id,toxicity_score,is_toxic,toxicity_label
0,0.87304515,True,toxic
0,0.3630155,False,non_toxic
0,0.9689164,True,toxic
0,0.013314808,False,non_toxic
0,0.627288,True,toxic
0,0.98413783,True,toxic
0,0.22765873,False,non_toxic
0,0.02199325,False,non_toxic
0,0.68385774,True,toxic
0,0.015529194,False,non_toxic
1,0.9717884,True,toxic
1,0.97706336,True,toxic
1,0.6485905,True,toxic
1,0.01745123,False,non_toxic
1,0.7312214,True,toxic
1,0.9678554,True,toxic
1,0.117973715,False,non_toxic
1,0.91142875,True,toxic
2,0.016081108,False,non_toxic
2,0.026041346,False,non_toxic
2,0.34792903,False,non_toxic
2,0.0060963803,False,non_toxic
2,0.0025165933,False,non_toxic
2,0.0027891384,False,non_toxic
2,0.0036142392,False,non_toxic
2,0.008020537,False,non_toxic
2,0.027768897,False,non_toxic
3,0.77835006,True,toxic
3,0.9201759,True,toxic
3,0.02847794,False,non_toxic
3,0.6817221,True,toxic
3,0.01722116,False,non_toxic
3,0.9544953,True,toxic
3,0.08079639,False,non_toxic
3,0.29490402,False,non_toxic
3,0.32006237,False,non_toxic
3,0.78398824,True,toxic
4,0.9760778,True,toxic
4,0.97446537,True,toxic
4,0.09113806,False,non_toxic
4,0.101870894,False,non_toxic
4,0.97211015,True,toxic
4,0.92332286,True,toxic
4,0.15874483,False,non_toxic
4,0.7049871,True,toxic
4,0.07163866,False,non_toxic
5,0.12265487,False,non_toxic
5,0.5322866,False,non_toxic
5,0.026205065,False,non_toxic
5,0.16569586,False,non_toxic
5,0.73192173,True,toxic
5,0.016364671,False,non_toxic
5,0.7948602,True,toxic
5,0.97619265,True,toxic
5,0.34091404,False,non_toxic
5,0.4253677,False,non_toxic
6,0.0030899125,False,non_toxic
6,0.018867293,False,non_toxic
6,0.0051295487,False,non_toxic
6,0.96828175,True,toxic
6,0.9756586,True,toxic
6,0.9874933,True,toxic
6,0.0023062385,False,non_toxic
6,0.011736711,False,non_toxic
6,0.02903405,False,non_toxic
7,0.61499655,True,toxic
7,0.9323365,True,toxic
7,0.7083418,True,toxic
7,0.94749635,True,toxic
7,0.89230734,True,toxic
7,0.60732424,True,toxic
7,0.034094617,False,non_toxic
7,0.93034345,True,toxic
7,0.07715132,False,non_toxic
7,0.05350932,False,non_toxic
8,0.027433235,False,non_toxic
8,0.004218131,False,non_toxic
8,0.0031070153,False,non_toxic
8,0.91606814,True,toxic
8,0.88584554,True,toxic
8,0.96304727,True,toxic
8,0.018704737,False,non_toxic
8,0.022509485,False,non_toxic
8,0.9809461,True,toxic
8,0.6164178,True,toxic
9,0.35812142,False,non_toxic
9,0.9575196,True,toxic
9,0.0022480653,False,non_toxic
9,0.51715714,False,non_toxic
9,0.8295625,True,toxic
9,0.08750197,False,non_toxic
9,0.9482864,True,toxic
9,0.74364555,True,toxic
9,0.035008002,False,non_toxic
9,0.09744835,False,non_toxic
10,0.065855585,False,non_toxic
10,0.85278255,True,toxic
10,0.9297652,True,toxic
10,0.7923385,True,toxic
10,0.09027865,False,non_toxic
10,0.97737086,True,toxic
10,0.016517267,False,non_toxic
10,0.0022110005,False,non_toxic
10,0.14614312,False,non_toxic
10,0.76454407,True,toxic
11,0.86590064,True,toxic
11,0.97717005,True,toxic
11,0.016565874,False,non_toxic
11,0.38323778,False,non_toxic
11,0.010712702,False,non_toxic
11,0.24700397,False,non_toxic
11,0.985393,True,toxic
12,0.02203865,False,non_toxic
12,0.014168102,False,non_toxic
12,0.13569736,False,non_toxic
12,0.08835064,False,non_toxic
12,0.9580931,True,toxic
12,0.021993518,False,non_toxic
12,0.21227504,False,non_toxic
12,0.018264124,False,non_toxic
12,0.8787138,True,toxic
12,0.3470301,False,non_toxic
13,0.011976752,False,non_toxic
13,0.031860445,False,non_toxic
13,0.012676344,False,non_toxic
13,0.0024565263,False,non_toxic
13,0.9859701,True,toxic
14,0.07193386,False,non_toxic
14,0.31774583,False,non_toxic
14,0.18472412,False,non_toxic
14,0.5545403,False,non_toxic
14,0.021254731,False,non_toxic
14,0.008804599,False,non_toxic
14,0.70146024,True,toxic
14,0.025888365,False,non_toxic
14,0.979424,True,toxic
14,0.9024864,True,toxic
15,0.94460946,True,toxic
15,0.36774254,False,non_toxic
15,0.62641734,True,toxic
15,0.8842644,True,toxic
15,0.043432154,False,non_toxic
15,0.21893077,False,non_toxic
15,0.9454324,True,toxic
15,0.9777875,True,toxic
15,0.9392847,True,toxic
15,0.89433813,True,toxic
16,0.96762127,True,toxic
16,0.10055898,False,non_toxic
16,0.19419493,False,non_toxic
16,0.19088088,False,non_toxic
16,0.3847222,False,non_toxic
16,0.032715496,False,non_toxic
16,0.35185963,False,non_toxic
16,0.016636137,False,non_toxic
16,0.6923077,True,toxic
16,0.24232061,False,non_toxic
17,0.066909745,False,non_toxic
17,0.3292744,False,non_toxic
17,0.38300988,False,non_toxic
17,0.00586768,False,non_toxic
17,0.24767587,False,non_toxic
17,0.054950975,False,non_toxic
17,0.037583206,False,non_toxic
17,0.61529356,True,toxic
17,0.02919618,False,non_toxic
