id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
0,fast come fast,0,0,non_toxic,0.0009196456521749496,0,False
2,smiteless blue please,0,0,non_toxic,0.04284479469060898,0,False
3,come,0,0,non_toxic,0.00163163966499269,0,False
4,no,0,0,non_toxic,0.0029323992785066366,0,False
5,omfgÃÂ¤,0,0,non_toxic,0.0010099101345986128,0,False
6,comon,0,0,non_toxic,0.004056799225509167,0,False
7,we have low elo?,0,0,non_toxic,0.006358103360980749,0,False
8,gj,0,0,non_toxic,0.0018499610014259815,0,False
9,wow,0,0,non_toxic,0.0020392402075231075,0,False
10,lol,0,0,non_toxic,0.004308551084250212,0,False
11,gj,0,0,non_toxic,0.0018499610014259815,0,False
12,gj,0,0,non_toxic,0.0018499610014259815,0,False
13,wow nothing,0,0,non_toxic,0.004472437780350447,0,False
14,i have low elo?,0,0,non_toxic,0.005761262495070696,0,False
15,yre stupod,1,1,non_toxic,0.01515644509345293,0,True
16,afk leona? :D,0,0,non_toxic,0.0012336446670815349,0,False
17,why did you do that?,0,0,non_toxic,0.0013519698986783624,0,False
18,we said no you still went in,0,0,non_toxic,0.0015078800497576594,0,False
20,you knew nobody followed,0,0,non_toxic,0.002498184097930789,0,False
21,no flash no ignite,0,0,non_toxic,0.004590489901602268,0,False
22,no,0,0,non_toxic,0.0029323992785066366,0,False
23,fuking noob thts the way to get fk,1,1,non_toxic,0.056902967393398285,0,True
24,and no flash leona,0,0,non_toxic,0.0014715223805978894,0,False
25,easily,0,0,non_toxic,0.0011850958690047264,0,False
26,y,0,0,non_toxic,0.004600495100021362,0,False
27,4 vs 2,0,0,non_toxic,0.00115356280002743,0,False
28,no afk,0,0,non_toxic,0.0027698602061718702,0,False
29,ty,0,0,non_toxic,0.003083761315792799,0,False
30,corki no flash,0,0,non_toxic,0.005691069178283215,0,False
31,ww no flash,0,0,non_toxic,0.030085057020187378,0,False
32,gj tresh,0,0,non_toxic,0.004028982482850552,0,False
33,u 2,0,0,non_toxic,0.0015968106454238296,0,False
34,farm till 6 ww,0,0,non_toxic,0.005497269332408905,0,False
35,seriously,0,0,non_toxic,0.001498015713877976,0,False
36,k,0,0,non_toxic,0.0029873403254896402,0,False
37,seriusly stop failing u have been grab 5 times,0,0,non_toxic,0.01149835716933012,0,False
39,WW ????????????,0,0,non_toxic,0.0018697092309594154,0,False
40,lol,0,0,non_toxic,0.0043085492216050625,0,False
41,gj,0,0,non_toxic,0.0018499610014259815,0,False
42,you gave him 2 kills....,0,0,non_toxic,0.11532231420278549,0,False
43,fuk,1,1,non_toxic,0.01310046762228012,0,True
44,idiot,1,1,toxic,0.956641674041748,1,False
45,thx:),0,0,non_toxic,0.0012891305377706885,0,False
46,idiot shut up noob,1,1,toxic,0.9608789682388306,1,False
48,need blue,0,0,non_toxic,0.0010441382182762027,0,False
49,be nice please,0,0,non_toxic,0.0017346901586279273,0,False
50,blue pls,0,0,non_toxic,0.0014504629652947187,0,False
51,I take blue,0,0,non_toxic,0.0011438814690336585,0,False
52,...,0,0,non_toxic,0.0014519901014864445,0,False
53,omw,0,0,non_toxic,0.0025922043714672327,0,False
54,ok take was asking in fact ^^,0,0,non_toxic,0.011117775924503803,0,False
57,sry,0,0,non_toxic,0.0025639128871262074,0,False
58,np,0,0,non_toxic,0.0009820051491260529,0,False
59,omg,0,0,non_toxic,0.002510456833988428,0,False
60,stop,0,0,non_toxic,0.00790204107761383,0,False
61,no,0,0,non_toxic,0.0029323964845389128,0,False
62,sry^^,0,0,non_toxic,0.004786880221217871,0,False
63,wtf?,0,0,non_toxic,0.11447715759277344,0,False
64,hmm idk...,0,0,non_toxic,0.001641816576011479,0,False
66,coming with ulti,0,0,non_toxic,0.0015668695559725165,0,False
67,naut top,0,0,non_toxic,0.009958970360457897,0,False
68,warded?,0,0,non_toxic,0.0016227816231548786,0,False
69,gj,0,0,non_toxic,0.0018499610014259815,0,False
70,stop die omg,1,1,non_toxic,0.036308903247117996,0,True
72,dont waste mana,0,0,non_toxic,0.004519199952483177,0,False
73,gj,0,0,non_toxic,0.0018499610014259815,0,False
74,blue again pls,0,0,non_toxic,0.0012641509529203176,0,False
75,care top,0,0,non_toxic,0.004410488065332174,0,False
76,OMG STOP TOP report top and jungler pls,0,0,non_toxic,0.002120769349858165,0,False
79,shut the fuck up,1,1,toxic,0.9462753534317017,1,False
80,look tard,1,1,non_toxic,0.004503593314439058,0,True
81,lol,0,0,non_toxic,0.0043085492216050625,0,False
82,u and top ruined my game,1,1,non_toxic,0.001020854339003563,0,True
