id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
0,fast come fast,0,0,non_toxic,0.0005506601883098483,0,False
2,smiteless blue please,0,0,non_toxic,0.01103312149643898,0,False
3,come,0,0,non_toxic,0.0006923971814103425,0,False
4,no,0,0,non_toxic,0.0005289193359203637,0,False
5,omfgÃÂ¤,0,0,non_toxic,0.0003792571078520268,0,False
6,comon,0,0,toxic,0.7362918257713318,1,True
7,we have low elo?,0,0,non_toxic,0.002062739571556449,0,False
8,gj,0,0,non_toxic,0.0010045048547908664,0,False
9,wow,0,0,non_toxic,0.0009259493672288954,0,False
10,lol,0,0,non_toxic,0.0007882020436227322,0,False
11,gj,0,0,non_toxic,0.0010045048547908664,0,False
12,gj,0,0,non_toxic,0.0010045048547908664,0,False
13,wow nothing,0,0,non_toxic,0.0006031814264133573,0,False
14,i have low elo?,0,0,non_toxic,0.003086207201704383,0,False
15,yre stupod,1,1,toxic,0.9882568717002869,1,False
16,afk leona? :D,0,0,non_toxic,0.0010759701253846288,0,False
17,why did you do that?,0,0,non_toxic,0.00044631343916989863,0,False
18,we said no you still went in,0,0,non_toxic,0.0005652029649354517,0,False
20,you knew nobody followed,0,0,non_toxic,0.0004117887874599546,0,False
21,no flash no ignite,0,0,non_toxic,0.0005051071639172733,0,False
22,no,0,0,non_toxic,0.0005289193359203637,0,False
23,fuking noob thts the way to get fk,1,1,toxic,0.8567289113998413,1,False
24,and no flash leona,0,0,non_toxic,0.000477275054436177,0,False
25,easily,0,0,non_toxic,0.0007155491039156914,0,False
26,y,0,0,non_toxic,0.0011299342149868608,0,False
27,4 vs 2,0,0,non_toxic,0.0005626310594379902,0,False
28,no afk,0,0,non_toxic,0.019839998334646225,0,False
29,ty,0,0,non_toxic,0.028511028736829758,0,False
30,corki no flash,0,0,non_toxic,0.04706643149256706,0,False
31,ww no flash,0,0,non_toxic,0.00047272644587792456,0,False
32,gj tresh,0,0,non_toxic,0.0010172567563131452,0,False
33,u 2,0,0,non_toxic,0.0005333729786798358,0,False
34,farm till 6 ww,0,0,non_toxic,0.0011993919033557177,0,False
35,seriously,0,0,non_toxic,0.0005240558530203998,0,False
36,k,0,0,non_toxic,0.001309477142058313,0,False
37,seriusly stop failing u have been grab 5 times,0,0,non_toxic,0.012681513093411922,0,False
39,WW ????????????,0,0,non_toxic,0.00045736911124549806,0,False
40,lol,0,0,non_toxic,0.0007882020436227322,0,False
41,gj,0,0,non_toxic,0.0010045048547908664,0,False
42,you gave him 2 kills....,0,0,non_toxic,0.24963098764419556,0,False
43,fuk,1,1,non_toxic,0.3668506443500519,0,True
44,idiot,1,1,toxic,0.9961979985237122,1,False
45,thx:),0,0,non_toxic,0.000589305127505213,0,False
46,idiot shut up noob,1,1,toxic,0.9970695376396179,1,False
48,need blue,0,0,non_toxic,0.0006416178657673299,0,False
49,be nice please,0,0,non_toxic,0.0004037911130581051,0,False
50,blue pls,0,0,non_toxic,0.0010166768915951252,0,False
51,I take blue,0,0,non_toxic,0.00045152127859182656,0,False
52,...,0,0,non_toxic,0.000926177017390728,0,False
53,omw,0,0,non_toxic,0.0018590169493108988,0,False
54,ok take was asking in fact ^^,0,0,non_toxic,0.0004132591711822897,0,False
57,sry,0,0,non_toxic,0.06316618621349335,0,False
58,np,0,0,non_toxic,0.0007163566187955439,0,False
59,omg,0,0,non_toxic,0.0014241752214729786,0,False
60,stop,0,0,non_toxic,0.0016357593704015017,0,False
61,no,0,0,non_toxic,0.0005289193359203637,0,False
62,sry^^,0,0,non_toxic,0.004918597638607025,0,False
63,wtf?,0,0,toxic,0.8890811800956726,1,True
64,hmm idk...,0,0,non_toxic,0.00480103911831975,0,False
66,coming with ulti,0,0,non_toxic,0.00069889344740659,0,False
67,naut top,0,0,non_toxic,0.0006434660172089934,0,False
68,warded?,0,0,non_toxic,0.0006565896328538656,0,False
69,gj,0,0,non_toxic,0.0010045048547908664,0,False
70,stop die omg,1,1,toxic,0.5717427730560303,1,False
72,dont waste mana,0,0,non_toxic,0.0012630702694877982,0,False
73,gj,0,0,non_toxic,0.0010045048547908664,0,False
74,blue again pls,0,0,non_toxic,0.0006800110568292439,0,False
75,care top,0,0,non_toxic,0.0008706191438250244,0,False
76,OMG STOP TOP report top and jungler pls,0,0,non_toxic,0.0008842431125231087,0,False
79,shut the fuck up,1,1,toxic,0.9952065348625183,1,False
80,look tard,1,1,non_toxic,0.30636143684387207,0,True
81,lol,0,0,non_toxic,0.0007882020436227322,0,False
82,u and top ruined my game,1,1,non_toxic,0.002016887767240405,0,True
83,I dont care,0,0,non_toxic,0.0014126591850072145,0,False
84,i get aegis ?,0,0,non_toxic,0.06400159001350403,0,False
85,i get it,0,0,non_toxic,0.0005109740886837244,0,False
86,0 blues,0,0,non_toxic,0.0010490831919014454,0,False
87,i dont see your name on it,0,0,non_toxic,0.000761839677579701,0,False
88,sure,0,0,non_toxic,0.0005906915757805109,0,False
89,top wards?,0,0,non_toxic,0.0004054814053233713,0,False
90,ss bort dat team,0,0,non_toxic,0.0044821505434811115,0,False
92,gj,0,0,non_toxic,0.0010045048547908664,0,False
93,leona you are doing so well,0,0,non_toxic,0.0004164599522482604,0,False
95,need kills,0,0,non_toxic,0.17871010303497314,0,False
96,leona nothing,0,0,non_toxic,0.0004778500006068498,0,False
97,i am so sprry 'sorry,0,0,non_toxic,0.0004362722102086991,0,False
99,corki 88cs and me ---,0,0,non_toxic,0.026150614023208618,0,False
101,take red,0,0,non_toxic,0.00244919559918344,0,False
102,lol xD,0,0,non_toxic,0.0005745358648709953,0,False
103,sry:D,0,0,non_toxic,0.005057451780885458,0,False
104,oom care,0,0,non_toxic,0.0006720126839354634,0,False
106,yeah,0,0,non_toxic,0.0007603673147968948,0,False
107,i push bot care dont engage,0,0,non_toxic,0.005550606641918421,0,False
110,first corki who has not stareted trinity in history of lol,0,0,non_toxic,0.09262740612030029,0,False
112,bot and mid worst gg you guys have high elo?,0,0,non_toxic,0.08634192496538162,0,False
115,are u???,0,0,non_toxic,0.0009472245583310723,0,False
116,got boosted I guess you guys,0,0,non_toxic,0.0004477862094063312,0,False
118,here comes the u guys,0,0,non_toxic,0.001280876575037837,0,False
119,ty,0,0,non_toxic,0.028511028736829758,0,False
120,np,0,0,non_toxic,0.0007163566187955439,0,False
121,you* school is good for you,0,0,non_toxic,0.0015666739782318473,0,False
123,im 24 licensed so shut up,1,1,toxic,0.9138586521148682,1,False
126,doesen't look like it,0,0,non_toxic,0.0008359134662896395,0,False
127,do u play at bronze?*,0,0,non_toxic,0.0007794343982823193,0,False
128,all,0,0,non_toxic,0.0005778730264864862,0,False
129,corki,0,0,non_toxic,0.19600827991962433,0,False
130,silver,0,0,non_toxic,0.0009499943116679788,0,False
131,you lost it,0,0,non_toxic,0.0019148762803524733,0,False
132,come on,0,0,non_toxic,0.0007485506357625127,0,False
133,you do 0 dmg,0,0,non_toxic,0.0006374402437359095,0,False
134,serious?,0,0,non_toxic,0.0004797609581146389,0,False
135,and die in a sec,0,0,toxic,0.6350817084312439,1,True
136,Ã¯Â¿Â½lol?,0,0,non_toxic,0.0003646839177235961,0,False
137,is a game yes,0,0,non_toxic,0.0004657228710129857,0,False
138,maybe cause im nit feeded its lost idiot team,1,1,toxic,0.9971862435340881,1,False
140,brcause of you,0,0,non_toxic,0.0010150896850973368,0,False
141,ye sure ahri 1-5 leona 1.6 02.Jun,0,0,non_toxic,0.0004273675731383264,0,False
145,I'm the only one with good stats,0,0,non_toxic,0.0003907020145561546,0,False
146,i got 2.6 because of u nppb,1,1,non_toxic,0.0011007162975147367,0,True
147,u sukc,1,1,non_toxic,0.001598623115569353,0,True
148,and the only one who can play,0,0,non_toxic,0.0004884760128334165,0,False
149,corki,0,0,non_toxic,0.19600827991962433,0,False
150,what a shit of adc,1,1,toxic,0.9711161255836487,1,False
151,LEONA U DIED AT START,1,1,non_toxic,0.0008032285841181874,0,True
152,cant even build,0,0,non_toxic,0.0006214994355104864,0,False
153,corki suck and your skin,1,1,toxic,0.9898619055747986,1,False
155,then u failed bot again,1,1,non_toxic,0.010289398953318596,0,True
156,refund,0,0,non_toxic,0.0007439495529979467,0,False
158,lol u kid,0,0,non_toxic,0.017789103090763092,0,False
159,HAHAHA corki suck???,1,1,toxic,0.9380921125411987,1,False
161,you do,0,0,non_toxic,0.0007072755834087729,0,False
162,u must seriously serach help,0,0,non_toxic,0.006067380309104919,0,False
