id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
0,fast come fast,0,0,neutral,0.9998375177383423,0,False
2,smiteless blue please,0,0,neutral,0.9997978806495667,0,False
3,come,0,0,neutral,0.9999479055404663,0,False
4,no,0,0,neutral,0.9999568462371826,0,False
5,omfgÃÂ¤,0,0,neutral,0.9992311000823975,0,False
6,comon,0,0,neutral,0.9949729442596436,0,False
7,we have low elo?,0,0,neutral,0.9999324083328247,0,False
8,gj,0,0,neutral,0.999941349029541,0,False
9,wow,0,0,neutral,0.9997207522392273,0,False
10,lol,0,0,neutral,0.9999479055404663,0,False
11,gj,0,0,neutral,0.999941349029541,0,False
12,gj,0,0,neutral,0.999941349029541,0,False
13,wow nothing,0,0,neutral,0.999902606010437,0,False
14,i have low elo?,0,0,neutral,0.9988870024681091,0,False
15,yre stupod,1,1,toxic,0.9990659356117249,1,False
16,afk leona? :D,0,0,neutral,0.9999313354492188,0,False
17,why did you do that?,0,0,neutral,0.9999572038650513,0,False
18,we said no you still went in,0,0,neutral,0.999964714050293,0,False
20,you knew nobody followed,0,0,neutral,0.9999616146087646,0,False
21,no flash no ignite,0,0,neutral,0.9999291896820068,0,False
22,no,0,0,neutral,0.9999568462371826,0,False
23,fuking noob thts the way to get fk,1,1,toxic,0.995707631111145,1,False
24,and no flash leona,0,0,neutral,0.9999450445175171,0,False
25,easily,0,0,neutral,0.9999587535858154,0,False
26,y,0,0,neutral,0.9998884201049805,0,False
27,4 vs 2,0,0,neutral,0.9999433755874634,0,False
28,no afk,0,0,neutral,0.9999529123306274,0,False
29,ty,0,0,neutral,0.9988163709640503,0,False
30,corki no flash,0,0,neutral,0.9981876015663147,0,False
31,ww no flash,0,0,neutral,0.9999070167541504,0,False
32,gj tresh,0,0,neutral,0.9997242093086243,0,False
33,u 2,0,0,neutral,0.9999139308929443,0,False
34,farm till 6 ww,0,0,neutral,0.9999537467956543,0,False
35,seriously,0,0,neutral,0.9998867511749268,0,False
36,k,0,0,neutral,0.9999384880065918,0,False
37,seriusly stop failing u have been grab 5 times,0,0,neutral,0.981320321559906,0,False
39,WW ????????????,0,0,neutral,0.9999486207962036,0,False
40,lol,0,0,neutral,0.9999479055404663,0,False
41,gj,0,0,neutral,0.999941349029541,0,False
42,you gave him 2 kills....,0,0,toxic,0.9812208414077759,1,True
43,fuk,1,1,toxic,0.9137672185897827,1,False
44,idiot,1,1,toxic,0.9995442032814026,1,False
45,thx:),0,0,neutral,0.9999552965164185,0,False
46,idiot shut up noob,1,1,toxic,0.9994544386863708,1,False
48,need blue,0,0,neutral,0.9999350309371948,0,False
49,be nice please,0,0,neutral,0.9999370574951172,0,False
50,blue pls,0,0,neutral,0.9999328851699829,0,False
51,I take blue,0,0,neutral,0.99994957447052,0,False
52,...,0,0,neutral,0.9999616146087646,0,False
53,omw,0,0,neutral,0.9999330043792725,0,False
54,ok take was asking in fact ^^,0,0,neutral,0.9999611377716064,0,False
57,sry,0,0,neutral,0.9974465370178223,0,False
58,np,0,0,neutral,0.9999339580535889,0,False
59,omg,0,0,neutral,0.9998965263366699,0,False
60,stop,0,0,neutral,0.9995836615562439,0,False
61,no,0,0,neutral,0.9999568462371826,0,False
62,sry^^,0,0,neutral,0.9996292591094971,0,False
63,wtf?,0,0,toxic,0.9955853223800659,1,True
64,hmm idk...,0,0,neutral,0.999699592590332,0,False
66,coming with ulti,0,0,neutral,0.9999594688415527,0,False
67,naut top,0,0,neutral,0.9996589422225952,0,False
68,warded?,0,0,neutral,0.9999592304229736,0,False
69,gj,0,0,neutral,0.999941349029541,0,False
70,stop die omg,1,1,neutral,0.9972098469734192,0,True
72,dont waste mana,0,0,neutral,0.9999531507492065,0,False
73,gj,0,0,neutral,0.999941349029541,0,False
74,blue again pls,0,0,neutral,0.9999408721923828,0,False
75,care top,0,0,neutral,0.9999057054519653,0,False
76,OMG STOP TOP report top and jungler pls,0,0,neutral,0.9957332015037537,0,False
79,shut the fuck up,1,1,toxic,0.9982510209083557,1,False
