id,toxicity_score,is_toxic,toxicity_label
0,0.0035306602,False,non_toxic
2,0.0045748367,False,non_toxic
3,0.0028125863,False,non_toxic
4,0.0019907828,False,non_toxic
5,0.014502285,False,non_toxic
6,0.007372599,False,non_toxic
7,0.011596061,False,non_toxic
8,0.0018657144,False,non_toxic
9,0.0019307395,False,non_toxic
10,0.0023448654,False,non_toxic
11,0.0018657144,False,non_toxic
12,0.0018657144,False,non_toxic
13,0.0025991548,False,non_toxic
14,0.0094892215,False,non_toxic
15,0.0144838,False,non_toxic
16,0.009758072,False,non_toxic
17,0.0038651072,False,non_toxic
18,0.0056109307,False,non_toxic
20,0.007129694,False,non_toxic
21,0.0038280205,False,non_toxic
22,0.0019907828,False,non_toxic
23,0.9827126,True,toxic
24,0.0115351165,False,non_toxic
25,0.002212586,False,non_toxic
26,0.0017725449,False,non_toxic
27,0.003703366,False,non_toxic
28,0.015742451,False,non_toxic
29,0.0020777225,False,non_toxic
30,0.0050308723,False,non_toxic
31,0.002881604,False,non_toxic
32,0.0045136926,False,non_toxic
33,0.009689611,False,non_toxic
34,0.0054552215,False,non_toxic
35,0.0019605714,False,non_toxic
36,0.0021513933,False,non_toxic
37,0.74157834,True,toxic
39,0.0026459103,False,non_toxic
40,0.0023448654,False,non_toxic
41,0.0018657144,False,non_toxic
42,0.0171501,False,non_toxic
43,0.9501149,True,toxic
44,0.9847302,True,toxic
45,0.0022190541,False,non_toxic
46,0.98835796,True,toxic
48,0.0030239625,False,non_toxic
49,0.004417305,False,non_toxic
50,0.005566788,False,non_toxic
51,0.0026192775,False,non_toxic
52,0.0022788045,False,non_toxic
53,0.00219215,False,non_toxic
54,0.0039674523,False,non_toxic
57,0.003314386,False,non_toxic
58,0.0021398133,False,non_toxic
59,0.005164479,False,non_toxic
60,0.0029641616,False,non_toxic
61,0.0019907828,False,non_toxic
62,0.0038599537,False,non_toxic
63,0.0036765416,False,non_toxic
64,0.006302089,False,non_toxic
66,0.0065615694,False,non_toxic
67,0.0060170162,False,non_toxic
68,0.005350227,False,non_toxic
69,0.0018657144,False,non_toxic
70,0.77956253,True,toxic
72,0.0043145115,False,non_toxic
73,0.0018657144,False,non_toxic
74,0.005261818,False,non_toxic
75,0.0042008855,False,non_toxic
76,0.01880354,False,non_toxic
79,0.93806344,True,toxic
80,0.9718959,True,toxic
81,0.0023448654,False,non_toxic
82,0.85881406,True,toxic
83,0.0038413245,False,non_toxic
84,0.0044893455,False,non_toxic
85,0.0024437727,False,non_toxic
86,0.015386782,False,non_toxic
87,0.005123058,False,non_toxic
88,0.0020145301,False,non_toxic
89,0.008541488,False,non_toxic
90,0.036325846,False,non_toxic
92,0.0018657144,False,non_toxic
93,0.03438088,False,non_toxic
95,0.015956074,False,non_toxic
96,0.0067819105,False,non_toxic
97,0.009159983,False,non_toxic
99,0.0065733194,False,non_toxic
101,0.0035600688,False,non_toxic
102,0.0026522875,False,non_toxic
103,0.0030282568,False,non_toxic
104,0.008799065,False,non_toxic
106,0.0018678362,False,non_toxic
107,0.022963885,False,non_toxic
110,0.021802008,False,non_toxic
112,0.8327076,True,toxic
115,0.0043518096,False,non_toxic
116,0.004548877,False,non_toxic
118,0.038976274,False,non_toxic
119,0.0020777225,False,non_toxic
120,0.0021398133,False,non_toxic
121,0.08799863,False,non_toxic
123,0.9326577,True,toxic
126,0.0031609056,False,non_toxic
127,0.034818824,False,non_toxic
128,0.0022331295,False,non_toxic
129,0.0054046414,False,non_toxic
130,0.00285412,False,non_toxic
131,0.06416062,False,non_toxic
132,0.00562009,False,non_toxic
133,0.016864398,False,non_toxic
134,0.0026369584,False,non_toxic
135,0.4380747,False,non_toxic
136,0.012036649,False,non_toxic
137,0.0057137413,False,non_toxic
138,0.97587764,True,toxic
140,0.034829125,False,non_toxic
141,0.011988229,False,non_toxic
145,0.005875768,False,non_toxic
146,0.845302,True,toxic
147,0.98563266,True,toxic
148,0.055756412,False,non_toxic
149,0.0054046414,False,non_toxic
150,0.92328596,True,toxic
151,0.768762,True,toxic
152,0.0066418555,False,non_toxic
153,0.9647098,True,toxic
155,0.911261,True,toxic
156,0.0058805915,False,non_toxic
158,0.37332183,False,non_toxic
159,0.9317265,True,toxic
161,0.0030813816,False,non_toxic
162,0.018989373,False,non_toxic
163,0.005011504,False,non_toxic
164,0.98418576,True,toxic
167,0.0019307395,False,non_toxic
168,0.25209424,False,non_toxic
169,0.0019907828,False,non_toxic
170,0.02017779,False,non_toxic
171,0.017693318,False,non_toxic
172,0.9771417,True,toxic
173,0.0029799854,False,non_toxic
