id,toxicity_score,is_toxic,toxicity_label
9524,0.0030679945,False,non_toxic
11095,0.002353973,False,non_toxic
6151,0.019501397,False,non_toxic
6090,0.0068602264,False,non_toxic
11925,0.9888882,True,toxic
7707,0.111146525,False,non_toxic
13349,0.0070580314,False,non_toxic
10236,0.006319884,False,non_toxic
4073,0.016640505,False,non_toxic
14951,0.002080444,False,non_toxic
14860,0.0051144883,False,non_toxic
11385,0.0025266153,False,non_toxic
12155,0.31027672,False,non_toxic
3591,0.13940687,False,non_toxic
913,0.0032342626,False,non_toxic
6302,0.002525988,False,non_toxic
449,0.0025158513,False,non_toxic
12449,0.013109667,False,non_toxic
13760,0.012487424,False,non_toxic
1929,0.012243604,False,non_toxic
14560,0.003319615,False,non_toxic
6842,0.013943131,False,non_toxic
14886,0.0023856813,False,non_toxic
2897,0.0021862187,False,non_toxic
3439,0.0033644566,False,non_toxic
3049,0.0020280385,False,non_toxic
1670,0.0023539586,False,non_toxic
12856,0.9877331,True,toxic
8151,0.006664646,False,non_toxic
8233,0.0020024069,False,non_toxic
13524,0.02103781,False,non_toxic
8334,0.0026171806,False,non_toxic
6003,0.0035989543,False,non_toxic
4730,0.97699434,True,toxic
9283,0.0052428315,False,non_toxic
3715,0.009615181,False,non_toxic
10214,0.002254761,False,non_toxic
2031,0.15626034,False,non_toxic
14420,0.9679671,True,toxic
12315,0.0073601766,False,non_toxic
7980,0.002196077,False,non_toxic
8036,0.004115271,False,non_toxic
10551,0.023371445,False,non_toxic
6523,0.0029636514,False,non_toxic
12015,0.0059947097,False,non_toxic
2765,0.002628223,False,non_toxic
3318,0.0077678324,False,non_toxic
8473,0.18532914,False,non_toxic
2220,0.003319615,False,non_toxic
14052,0.023589084,False,non_toxic
1263,0.0020130945,False,non_toxic
373,0.043792143,False,non_toxic
14263,0.002922569,False,non_toxic
1225,0.0023448654,False,non_toxic
5194,0.002012583,False,non_toxic
958,0.0017725449,False,non_toxic
15232,0.0035468554,False,non_toxic
5269,0.5233342,False,non_toxic
10186,0.017151322,False,non_toxic
5387,0.0032818313,False,non_toxic
2979,0.054307166,False,non_toxic
8338,0.010615553,False,non_toxic
12329,0.017276812,False,non_toxic
14787,0.008101217,False,non_toxic
13681,0.0031016585,False,non_toxic
6984,0.0045635574,False,non_toxic
473,0.028851636,False,non_toxic
6056,0.05512053,False,non_toxic
12934,0.002353918,False,non_toxic
983,0.0031698053,False,non_toxic
1947,0.005164479,False,non_toxic
12863,0.055304673,False,non_toxic
3501,0.9190757,True,toxic
4841,0.002375807,False,non_toxic
14253,0.002353973,False,non_toxic
8382,0.0025152855,False,non_toxic
2367,0.0060580103,False,non_toxic
8135,0.004799012,False,non_toxic
4315,0.0064430153,False,non_toxic
10046,0.007742986,False,non_toxic
6687,0.0021398133,False,non_toxic
13869,0.003319615,False,non_toxic
9942,0.05650672,False,non_toxic
12687,0.0049529495,False,non_toxic
11031,0.006143197,False,non_toxic
5755,0.0018701295,False,non_toxic
7213,0.002762854,False,non_toxic
7879,0.0054934938,False,non_toxic
4205,0.002232199,False,non_toxic
6875,0.010032904,False,non_toxic
12224,0.00675625,False,non_toxic
12469,0.853128,True,toxic
865,0.0037337027,False,non_toxic
15244,0.0021725604,False,non_toxic
8005,0.0018657144,False,non_toxic
10873,0.040939067,False,non_toxic
3532,0.0023916059,False,non_toxic
10648,0.0027887337,False,non_toxic
6486,0.016706051,False,non_toxic
10714,0.0035152326,False,non_toxic
825,0.002070994,False,non_toxic
2525,0.002047475,False,non_toxic
8753,0.002353973,False,non_toxic
8375,0.27006412,False,non_toxic
10702,0.0018678362,False,non_toxic
3556,0.006976426,False,non_toxic
6206,0.00484367,False,non_toxic
14815,0.022521367,False,non_toxic
9124,0.0118557075,False,non_toxic
4436,0.011898371,False,non_toxic
1648,0.010215975,False,non_toxic
11370,0.014381613,False,non_toxic
6721,0.0019013799,False,non_toxic
9573,0.2516628,False,non_toxic
5270,0.0021152082,False,non_toxic
2657,0.003707797,False,non_toxic
13043,0.006278206,False,non_toxic
7290,0.014156799,False,non_toxic
14876,0.008145729,False,non_toxic
13002,0.002802395,False,non_toxic
13365,0.011666693,False,non_toxic
14398,0.016220575,False,non_toxic
8770,0.12932701,False,non_toxic
5533,0.0022834009,False,non_toxic
2595,0.00877803,False,non_toxic
10994,0.026131026,False,non_toxic
5173,0.11258972,False,non_toxic
5309,0.013075084,False,non_toxic
9450,0.02987073,False,non_toxic
13376,0.0073650307,False,non_toxic
5696,0.103849314,False,non_toxic
14941,0.9863295,True,toxic
5114,0.011154591,False,non_toxic
6534,0.002353973,False,non_toxic
1583,0.009671802,False,non_toxic
2081,0.005886446,False,non_toxic
10397,0.090263896,False,non_toxic
11336,0.22042905,False,non_toxic
4267,0.06280314,False,non_toxic
9239,0.0020777225,False,non_toxic
12599,0.011109779,False,non_toxic
13476,0.0997215,False,non_toxic
10593,0.009485857,False,non_toxic
13567,0.0023062385,False,non_toxic
14567,0.0062697153,False,non_toxic
7220,0.006916053,False,non_toxic
8950,0.0038884825,False,non_toxic
6549,0.0022466658,False,non_toxic
10076,0.010625728,False,non_toxic
5923,0.040147383,False,non_toxic
9282,0.004596773,False,non_toxic
12135,0.06677717,False,non_toxic
14381,0.06975413,False,non_toxic
13180,0.0043620323,False,non_toxic
10984,0.006711771,False,non_toxic
2152,0.002531788,False,non_toxic
9267,0.002353918,False,non_toxic
3910,0.0062546297,False,non_toxic
9445,0.0018722382,False,non_toxic
12541,0.0028932847,False,non_toxic
5954,0.31258044,False,non_toxic
14155,0.011457682,False,non_toxic
10083,0.002353918,False,non_toxic
9098,0.0034893285,False,non_toxic
2216,0.9082997,True,toxic
3164,0.21067344,False,non_toxic
4297,0.0039776694,False,non_toxic
4013,0.0038088702,False,non_toxic
2903,0.015228064,False,non_toxic
5328,0.009788885,False,non_toxic
11622,0.0021513933,False,non_toxic
12894,0.0047127344,False,non_toxic
8044,0.0021398133,False,non_toxic
9991,0.005117083,False,non_toxic
10874,0.7991386,True,toxic
9657,0.026689598,False,non_toxic
14856,0.002628223,False,non_toxic
13700,0.0020521083,False,non_toxic
13379,0.0039776694,False,non_toxic
6007,0.008671878,False,non_toxic
13173,0.0040063546,False,non_toxic
9555,0.0026426392,False,non_toxic
11233,0.0063256454,False,non_toxic
9478,0.0034390502,False,non_toxic
4382,0.0062105646,False,non_toxic
8408,0.002353918,False,non_toxic
13005,0.005164479,False,non_toxic
1611,0.026234975,False,non_toxic
6017,0.0066368105,False,non_toxic
7138,0.0045183124,False,non_toxic
735,0.0021725604,False,non_toxic
8109,0.9780548,True,toxic
130,0.0068938415,False,non_toxic
13664,0.0027643498,False,non_toxic
10717,0.0028371906,False,non_toxic
11223,0.16621527,False,non_toxic
7225,0.0019948985,False,non_toxic
12347,0.0030567658,False,non_toxic
3927,0.0023448654,False,non_toxic
