id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
0,we have low elo? why did you do that? you knew nobody followed ww no flash gj be nice please bot and mid worst gg you guys have high elo? got boosted I guess you guys you* school is good for you doesen't look like it corki you lost it you do 0 dmg and die in a sec is a game yes I'm the only one with good stats and the only one who can play corki suck and your skin refund you do not the champ but u suck balls Aatrox* u know you got a report on your back? flame feed keep on thinking that you'll stay in silver corki bg,1,1,toxic,0.9824119210243225,1,False
0,need blue np care top 0 blues sure all come on serious? team play ok? gg,0,0,toxic,0.9824119210243225,1,True
0,comon seriously idiot do u play at bronze?* Ã¯Â¿Â½lol? maybe cause im nit feeded its lost idiot team ye sure ahri 1-5 leona 1.6 02.Jun u sukc LEONA U DIED AT START then u failed bot again HAHAHA corki suck??? u must seriously serach help wow atrooz u are so good for what? tell me tell me aatrox nothing will happend anyway bacause of u,1,1,toxic,0.9824119210243225,1,False
0,lol afk leona? :D WW ???????????? no force win...,0,0,toxic,0.9824119210243225,1,True
0,gj no y no afk gj tresh stop wtf? stop die omg OMG STOP TOP report top and jungler pls look tard u and top ruined my game need kills corki 88cs and me --- lol xD oom care i push bot care dont engage ty no y gg,1,1,toxic,0.9824119210243225,1,False
0,fast come fast come omfgÃÂ¤ wow nothing yre stupod fuking noob thts the way to get fk easily 4 vs 2 seriusly stop failing u have been grab 5 times fuk idiot shut up noob omg i get it ss bort dat team leona nothing are u??? here comes the u guys im 24 licensed so shut up i got 2.6 because of u nppb what a shit of adc lol u kid at least shut up corki and learn to play oh shut up croki,1,1,toxic,0.9824119210243225,1,False
0,smiteless blue please no wow i have low elo? we said no you still went in omw sry gj i get aegis ? i dont see your name on it leona you are doing so well i am so sprry 'sorry first corki who has not stareted trinity in history of lol silver brcause of you corki cant even build and learn to build flaming thats what they all say bg,1,1,toxic,0.9824119210243225,1,False
0,gj no flash no ignite and no flash leona corki no flash u 2 thx:) sry^^ hmm idk... dont waste mana sry:D yeah np force baron,0,0,toxic,0.9824119210243225,1,True
0,gj ty k lol you gave him 2 kills.... I take blue ok take was asking in fact ^^ coming with ulti warded? gj shut the fuck up lol I dont care gj take red no need to force I think ^^ gg,1,1,toxic,0.9824119210243225,1,False
0,farm till 6 ww blue pls ... naut top blue again pls top wards? gg,0,0,toxic,0.9824119210243225,1,True
0,we have low elo? why did you do that? you knew nobody followed ww no flash gj be nice please bot and mid worst gg you guys have high elo? got boosted I guess you guys you* school is good for you doesen't look like it corki you lost it you do 0 dmg and die in a sec is a game yes I'm the only one with good stats and the only one who can play corki suck and your skin refund you do not the champ but u suck balls Aatrox* u know you got a report on your back? flame feed keep on thinking that you'll stay in silver corki bg,1,1,non-toxic,0.9994714856147766,0,True
0,need blue np care top 0 blues sure all come on serious? team play ok? gg,0,0,non-toxic,0.9994714856147766,0,False
0,comon seriously idiot do u play at bronze?* Ã¯Â¿Â½lol? maybe cause im nit feeded its lost idiot team ye sure ahri 1-5 leona 1.6 02.Jun u sukc LEONA U DIED AT START then u failed bot again HAHAHA corki suck??? u must seriously serach help wow atrooz u are so good for what? tell me tell me aatrox nothing will happend anyway bacause of u,1,1,non-toxic,0.9994714856147766,0,True
0,lol afk leona? :D WW ???????????? no force win...,0,0,non-toxic,0.9994714856147766,0,False
