id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
2,COMMEND ME TY,0,0,NON_TOXIC,0.15292376279830933,0,False
7,sorry nex,0,0,NON_TOXIC,0.0010493993759155273,0,False
11,what is the best soup?,0,0,NON_TOXIC,7.903575897216797e-05,0,False
18,man that silence on axe,0,0,NON_TOXIC,0.6837553679943085,1,True
21,not coming into play,0,0,NON_TOXIC,0.00011169910430908203,0,False
28,my storm also cry,0,0,NON_TOXIC,0.06297361850738525,0,False
30,20mins scythe on od,0,0,NON_TOXIC,0.1703701615333557,0,False
33,ty pudge,0,0,NON_TOXIC,0.8491694927215576,1,True
41,only me ,0,0,NON_TOXIC,0.06819397211074829,0,False
44,for farming a lot,0,0,NON_TOXIC,0.001568138599395752,0,False
52,this game,0,0,NON_TOXIC,0.00012445449829101562,0,False
59,happy new year,0,0,NON_TOXIC,0.000820457935333252,0,False
64,passive heross here,0,0,NON_TOXIC,0.048625648021698,0,False
71,ty],0,0,NON_TOXIC,0.06290566921234131,0,False
75,SLOW HAND TINKER,0,0,NON_TOXIC,0.7007778882980347,1,True
76,WTf?,0,0,NON_TOXIC,0.0009083747863769531,0,False
82,counter more,0,0,NON_TOXIC,0.00041168928146362305,0,False
89,how many more x3 mins do we have to wait,0,0,NON_TOXIC,0.0007773637771606445,0,False
95,that was more lucky than ur kill 😂:D,0,0,NON_TOXIC,0.5688689947128296,1,True
98,report sf and lycan,0,0,NON_TOXIC,0.0018874406814575195,0,False
101,dont forget report lycan and sf,0,0,NON_TOXIC,0.006184816360473633,0,False
108,000000000-5   NICE FEDD,0,0,NON_TOXIC,0.09228688478469849,0,False
111,NICE FEDDDD,0,0,NON_TOXIC,0.0068558454513549805,0,False
114,fED FED ,0,0,NON_TOXIC,0.0642244815826416,0,False
126,really?,0,0,NON_TOXIC,0.00030434131622314453,0,False
130,that bug,0,0,NON_TOXIC,0.021288037300109863,0,False
132,ff pls ,0,0,NON_TOXIC,0.07123339176177979,0,False
136,i will commend u sniper if u commend me too,0,0,NON_TOXIC,0.0005011558532714844,0,False
137,has gem walked intio bomb ,0,0,NON_TOXIC,0.18356084823608398,0,False
149,report wk,0,0,NON_TOXIC,0.001340031623840332,0,False
152,apparently,0,0,NON_TOXIC,0.00019246339797973633,0,False
154,and then,0,0,NON_TOXIC,0.004440784454345703,0,False
