id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
2,COMMEND ME TY,0,0,neutral,0.9993723034858704,0,False
7,sorry nex,0,0,neutral,0.9999375343322754,0,False
11,what is the best soup?,0,0,neutral,0.9999288320541382,0,False
18,man that silence on axe,0,0,neutral,0.986973762512207,0,False
21,not coming into play,0,0,neutral,0.9999620914459229,0,False
28,my storm also cry,0,0,neutral,0.9993422627449036,0,False
30,20mins scythe on od,0,0,neutral,0.9997833371162415,0,False
33,ty pudge,0,0,neutral,0.9990425705909729,0,False
41,only me ,0,0,neutral,0.9999246597290039,0,False
44,for farming a lot,0,0,neutral,0.9999622106552124,0,False
52,this game,0,0,neutral,0.9998724460601807,0,False
59,happy new year,0,0,neutral,0.9999480247497559,0,False
64,passive heross here,0,0,neutral,0.9943027496337891,0,False
71,ty],0,0,neutral,0.9999268054962158,0,False
75,SLOW HAND TINKER,0,0,neutral,0.9883119463920593,0,False
76,WTf?,0,0,neutral,0.9999592304229736,0,False
82,counter more,0,0,neutral,0.9999539852142334,0,False
89,how many more x3 mins do we have to wait,0,0,neutral,0.9999607801437378,0,False
95,that was more lucky than ur kill 😂:D,0,0,neutral,0.9885333776473999,0,False
98,report sf and lycan,0,0,neutral,0.9999407529830933,0,False
101,dont forget report lycan and sf,0,0,neutral,0.9999244213104248,0,False
108,000000000-5   NICE FEDD,0,0,neutral,0.9998072981834412,0,False
111,NICE FEDDDD,0,0,neutral,0.9971269965171814,0,False
114,fED FED ,0,0,neutral,0.9998637437820435,0,False
126,really?,0,0,neutral,0.9999614953994751,0,False
130,that bug,0,0,neutral,0.9989022016525269,0,False
132,ff pls ,0,0,neutral,0.9997988343238831,0,False
136,i will commend u sniper if u commend me too,0,0,neutral,0.9930483102798462,0,False
137,has gem walked intio bomb ,0,0,neutral,0.9885993003845215,0,False
149,report wk,0,0,neutral,0.999934196472168,0,False
152,apparently,0,0,neutral,0.9999604225158691,0,False
154,and then,0,0,neutral,0.9999580383300781,0,False
155,my team,0,0,neutral,0.9999561309814453,0,False
178,and I am a support,0,0,neutral,0.9999581575393677,0,False
183,??? lol now pause,0,0,neutral,0.9999418258666992,0,False
201,why all russian are so dirty player,0,0,toxic,0.9896602630615234,1,True
214,reported Viper please,0,0,neutral,0.9996134638786316,0,False
225,that's why they have a turbo now,0,0,neutral,0.9999582767486572,0,False
234,team reported and afk ,0,0,neutral,0.999954342842102,0,False
238,o,0,0,neutral,0.9999474287033081,0,False
244,its fat,0,0,neutral,0.9769924879074097,0,False
248,Commend Troll,0,0,toxic,0.6184013485908508,1,True
260,which killed me,0,0,neutral,0.9712390303611755,0,False
262,check this,0,0,neutral,0.9999406337738037,0,False
266,these bashes,0,0,neutral,0.998818576335907,0,False
274,from the offlane,0,0,neutral,0.9999110698699951,0,False
278,i missed the hill,0,0,neutral,0.9999284744262695,0,False
279,rof,0,0,neutral,0.9991693496704102,0,False
281,CHERT,0,0,neutral,0.9999488592147827,0,False
283,idk what teals talking abou,0,0,neutral,0.9997087121009827,0,False
288,or feed?,0,0,neutral,0.9999489784240723,0,False
290,u know that?,0,0,neutral,0.9999587535858154,0,False
291,how to change aggro :D,0,0,neutral,0.999962568283081,0,False
293,what a world we live in,0,0,neutral,0.9999517202377319,0,False
294,nice one,0,0,neutral,0.9999597072601318,0,False
318,cant win game,0,0,neutral,0.999961256980896,0,False
320,now u pick counter vs me,0,0,neutral,0.9996291399002075,0,False
338,mind topo?,0,0,neutral,0.9998571872711182,0,False
343,but my teammates wont to kill u((9(,0,0,neutral,0.9833981990814209,0,False
349,report alche plz,0,0,neutral,0.9997618794441223,0,False
352,withh 600 avg gpm,0,0,neutral,0.9999510049819946,0,False
357,music to my ears,0,0,neutral,0.9997768998146057,0,False
358,never chat all at early kids,0,0,neutral,0.9999475479125977,0,False
364,you guys were winning early game,0,0,neutral,0.9999634027481079,0,False
376,techies matanme ,0,0,neutral,0.9972620010375977,0,False
387,techies go kill yourself,0,0,toxic,0.9988769888877869,1,True
389,techies makes the game boring,0,0,neutral,0.9942743182182312,0,False
395,Nah just other route,0,0,neutral,0.9999604225158691,0,False
404,oh right,0,0,neutral,0.9999611377716064,0,False
408,switch off my cheats,0,0,neutral,0.9981789588928223,0,False
410,0reaction team 0 def team 0 info team pls ff enmys,0,0,neutral,0.9992818236351013,0,False
416,shadow fiend,0,0,neutral,0.9859040379524231,0,False
422,what,0,0,neutral,0.9999589920043945,0,False
429,"i'm really not, sry man",0,0,neutral,0.9998327493667603,0,False
432,IM PASSIVBE EHHE,0,0,neutral,0.9929661750793457,0,False
453,please,0,0,neutral,0.9999620914459229,0,False
463,COMEND PLZ,0,0,neutral,0.9999262094497681,0,False
465,AND JUNGLE,0,0,neutral,0.9776194095611572,0,False
468,hhe,0,0,neutral,0.9999470710754395,0,False
470,first pick,0,0,neutral,0.9999545812606812,0,False
475,its best for you to leave,0,0,neutral,0.9994352459907532,0,False
484,They cant understand you,0,0,neutral,0.9999516010284424,0,False
515,please,0,0,neutral,0.9999620914459229,0,False
516,strictly bussiness,0,0,neutral,0.9859662652015686,0,False
520,COMEND MID ,0,0,neutral,0.9997465014457703,0,False
522,try hard ^^,0,0,neutral,0.9999549388885498,0,False
523,so try hard,0,0,neutral,0.9999551773071289,0,False
530,its a prank,0,0,neutral,0.9988368153572083,0,False
533,TA EBAL TVOU ROT,0,0,neutral,0.999947190284729,0,False
548,Ragnaros is life,0,0,neutral,0.9998703002929688,0,False
549,>Game is Hard,0,0,neutral,0.9999241828918457,0,False
550,why even try?,0,0,neutral,0.9999442100524902,0,False
554,basher void ,0,0,neutral,0.978532075881958,0,False
559,every game he picks omni 5 pos,0,0,neutral,0.9999607801437378,0,False
570,rofl,0,0,neutral,0.9999022483825684,0,False
571,they blame me,0,0,neutral,0.9997619986534119,0,False
572,Read he name,0,0,neutral,0.999951958656311,0,False
578,he braindead?,0,0,neutral,0.9831991791725159,0,False
579,rip english,0,0,neutral,0.9996631145477295,0,False
584,worth?,0,0,neutral,0.9998615980148315,0,False
588,worth?,0,0,neutral,0.9998615980148315,0,False
589,losing to herald bro,0,0,neutral,0.9998071789741516,0,False
590,then what r u jug,0,0,neutral,0.9994639754295349,0,False
599,what happened to your mid?,0,0,neutral,0.9997966885566711,0,False
600,why make am so fat,0,0,neutral,0.983426570892334,0,False
604,i rich what,0,0,neutral,0.9995208978652954,0,False
607,radian victory,0,0,neutral,0.9998148083686829,0,False
615,Currently In-GameDota 2Join Game,0,0,neutral,0.9999622106552124,0,False
617,solo carry team,0,0,neutral,0.9998446702957153,0,False
644,unbelievable how people can be so bad to lose thsi game,0,0,neutral,0.9994699358940125,0,False
646,nice fair matchmaking,0,0,neutral,0.999963641166687,0,False
651,Even treads on agi,0,0,neutral,0.9998809099197388,0,False
656,clock,0,0,neutral,0.9998812675476074,0,False
660,one curse and you boys run?,0,0,neutral,0.9989884495735168,0,False
668,end please,0,0,neutral,0.9997099041938782,0,False
681,this is undying,0,0,neutral,0.9991430044174194,0,False
683,how often,0,0,neutral,0.9999562501907349,0,False
697,ez predicted pango,0,0,neutral,0.99983811378479,0,False
699,REPORT URSA,0,0,neutral,0.9999425411224365,0,False
708,feeed me more,0,0,neutral,0.9998152852058411,0,False
726,these*,0,0,neutral,0.9997506737709045,0,False
731,and storm spends more time typing than anything else,0,0,neutral,0.9999619722366333,0,False
732,ill sit in base,0,0,neutral,0.9998677968978882,0,False
744,did anything except feed lol,0,0,neutral,0.9999433755874634,0,False
749,sounds good,0,0,neutral,0.9999644756317139,0,False
752,who kept whining,0,0,neutral,0.9911481142044067,0,False
759,yes we know that,0,0,neutral,0.9999622106552124,0,False
767,Just pretend the man doesn't exist...,0,0,neutral,0.9989625215530396,0,False
768,cool,0,0,neutral,0.9999147653579712,0,False
780,People,0,0,neutral,0.9999361038208008,0,False
781,"ck you need to study, half your senteces make no sense",0,0,toxic,0.9795260429382324,1,True
787,that was a 3v1 too?,0,0,neutral,0.999958872795105,0,False
788,thats what your mum said,0,0,neutral,0.9998255372047424,0,False
790,we are late game,0,0,neutral,0.9999548196792603,0,False
792,why you play whis shit heroes,0,0,toxic,0.9922484159469604,1,True
793,reported pa ,0,0,neutral,0.9999537467956543,0,False
804,ill out retard your feed dont worry,0,0,neutral,0.9761173725128174,0,False
806,report alch for not having 0.25 seconds per atk,0,0,neutral,0.9998829364776611,0,False
809,he's good,0,0,neutral,0.9999568462371826,0,False
810,Cancer sup,0,0,neutral,0.9912585616111755,0,False
811,SHOULD I STAY OR SHOULD I GO NOW,0,0,neutral,0.9999344348907471,0,False
816,Nice rosh ,0,0,neutral,0.9976268410682678,0,False
819,party???,0,0,neutral,0.9999351501464844,0,False
825,RREI RREI VEI PEI JONGE',0,0,neutral,0.999603807926178,0,False
836,i dont know,0,0,neutral,0.9999524354934692,0,False
846,report him,0,0,neutral,0.9999268054962158,0,False
849,ply sup,0,0,neutral,0.9995858073234558,0,False
850,we really,0,0,neutral,0.9999574422836304,0,False
852,team respect him,0,0,neutral,0.9999629259109497,0,False
858,pheonix ,0,0,neutral,0.9996812343597412,0,False
862,omg the pheonix plays :D,0,0,neutral,0.9997479319572449,0,False
864,im going to hook,0,0,toxic,0.7572184205055237,1,True
870,antimage and axe,0,0,neutral,0.9967845678329468,0,False
874,1v3 fore what,0,0,neutral,0.9999432563781738,0,False
875,go next ty,0,0,neutral,0.999782145023346,0,False
880,please,0,0,neutral,0.9999620914459229,0,False
882,how are these ranks equal?,0,0,neutral,0.9999638795852661,0,False
885,felt bad right?,0,0,neutral,0.9999505281448364,0,False
894,U CARE?!?!?,0,0,neutral,0.9998887777328491,0,False
898,THANK YOU FOR IMPROVING THE DOTA 2 COMMUNITY,0,0,neutral,0.9999569654464722,0,False
901,that feel so good,0,0,neutral,0.9999632835388184,0,False
903,my team doesnt deserve to get out of lp,0,0,neutral,0.9980524778366089,0,False
907,or whatever,0,0,neutral,0.9999592304229736,0,False
925,stop it,0,0,neutral,0.9987598657608032,0,False
935,anyway tinker counter your teamate but u counter me,0,0,neutral,0.9871879816055298,0,False
937,RATAS TODOS,0,0,neutral,0.9903339743614197,0,False
939,i will show this game to all my support,0,0,neutral,0.9997451901435852,0,False
940,how to win,0,0,neutral,0.9999635219573975,0,False
944,Thanks,0,0,neutral,0.9999595880508423,0,False
945,can win,0,0,neutral,0.9999585151672363,0,False
949,report pudge,0,0,neutral,0.9976224303245544,0,False
964,lol I was talking to my brother,0,0,neutral,0.9999419450759888,0,False
970,Report pudge,0,0,neutral,0.9993515610694885,0,False
1018,dont touch my support,0,0,neutral,0.9966940879821777,0,False
1026,very nice safelane,0,0,neutral,0.9999537467956543,0,False
1027,nice first kill,0,0,toxic,0.9967175126075745,1,True
1028,Comeback is real,0,0,neutral,0.9999576807022095,0,False
1031,random on ranekd match,0,0,neutral,0.9995241165161133,0,False
1044,you look right cause I was left,0,0,neutral,0.9999455213546753,0,False
1045,I look left cause u aint right,0,0,neutral,0.9997926354408264,0,False
1047,hey divine,0,0,neutral,0.9997066855430603,0,False
1052,commend tatu boila,0,0,neutral,0.9999090433120728,0,False
1053,call roshan,0,0,neutral,0.9997959733009338,0,False
1067,i know what u feel,0,0,neutral,0.999933123588562,0,False
1070,i hate doin this,0,0,neutral,0.9908561706542969,0,False
1073,alreadyt,0,0,neutral,0.9997504353523254,0,False
1075,balanced af,0,0,neutral,0.9999505281448364,0,False
1078,this hero is broken,0,0,neutral,0.9976676106452942,0,False
1089,playing with legend,0,0,neutral,0.9999600648880005,0,False
1095,person i have ever played with,0,0,neutral,0.9999523162841797,0,False
1103,he predictedf it,0,0,neutral,0.9999097585678101,0,False
1110,very interesting hero,0,0,neutral,0.99996018409729,0,False
1115,u just saw erick wright guide,0,0,neutral,0.9999436140060425,0,False
1118,CHESTN,0,0,neutral,0.9978896975517273,0,False
1133,on afk,0,0,neutral,0.9998849630355835,0,False
1145,ty!,0,0,neutral,0.996428906917572,0,False
1147,think about it,0,0,neutral,0.9999502897262573,0,False
1186,wher are they?,0,0,neutral,0.9998531341552734,0,False
1198,on block,0,0,neutral,0.9995501637458801,0,False
1208,u cant win why bother,0,0,neutral,0.9997372031211853,0,False
1212,And ur actually not,0,0,neutral,0.9999034404754639,0,False
1229,almost 1 shot,0,0,neutral,0.9954991936683655,0,False
1234,pls end my suffering,0,0,neutral,0.9923427700996399,0,False
1238,cant go as 5,0,0,neutral,0.9999525547027588,0,False
1241,thats it,0,0,neutral,0.9999446868896484,0,False
1244,wp ANother progress for decision making,0,0,neutral,0.9999598264694214,0,False
1255,AGORA TO BRABO,0,0,neutral,0.9997501969337463,0,False
1261,dont do that,0,0,neutral,0.9999383687973022,0,False
1262,please,0,0,neutral,0.9999620914459229,0,False
1266,didnt know how to deff,0,0,neutral,0.9998672008514404,0,False
1272,too much greedy!!,0,0,neutral,0.9991021156311035,0,False
1273,im not herald,0,0,neutral,0.999924898147583,0,False
1280,pushh and end lmao,0,0,neutral,0.9998348951339722,0,False
1283,watching how i die then they due,0,0,toxic,0.9488841891288757,1,True
1287,gg wp team,0,0,neutral,0.9989848732948303,0,False
1295,why no bash on quop,0,0,neutral,0.9998557567596436,0,False
1305,my team lost,0,0,neutral,0.999951958656311,0,False
1306,hes not my friend,0,0,neutral,0.9971886277198792,0,False
1312,pff sniper,0,0,neutral,0.8800379633903503,0,False
1317,REPORT BROOD TY,0,0,neutral,0.999800980091095,0,False
1320,good to throw ,0,0,neutral,0.987240731716156,0,False
1328,i`m leave and go watch certoon,0,0,neutral,0.99983811378479,0,False
1329,thanks for game,0,0,neutral,0.9999364614486694,0,False
1333,Lol ty,0,0,neutral,0.9998607635498047,0,False
1341,pick techies = report omni hu3,0,0,neutral,0.9993914365768433,0,False
1342,encima dice thx techies,0,0,neutral,0.9969092011451721,0,False
1343,i win the round of whose got the bettter regen,0,0,neutral,0.9997668862342834,0,False
1346,please,0,0,neutral,0.9999620914459229,0,False
