id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
2,COMMEND ME TY,0,0,non_toxic,0.007693841587752104,0,False
7,sorry nex,0,0,non_toxic,0.002125452272593975,0,False
11,what is the best soup?,0,0,non_toxic,0.0015170513652265072,0,False
18,man that silence on axe,0,0,non_toxic,0.006415983662009239,0,False
21,not coming into play,0,0,non_toxic,0.0016998290084302425,0,False
28,my storm also cry,0,0,non_toxic,0.0014211653033271432,0,False
30,20mins scythe on od,0,0,non_toxic,0.10388804972171783,0,False
33,ty pudge,0,0,non_toxic,0.066219761967659,0,False
41,only me ,0,0,non_toxic,0.00472573097795248,0,False
44,for farming a lot,0,0,non_toxic,0.001025629579089582,0,False
52,this game,0,0,non_toxic,0.001051858882419765,0,False
59,happy new year,0,0,non_toxic,0.0007924881647340953,0,False
64,passive heross here,0,0,non_toxic,0.009422526694834232,0,False
71,ty],0,0,non_toxic,0.0039048255421221256,0,False
75,SLOW HAND TINKER,0,0,non_toxic,0.0013853705022484064,0,False
76,WTf?,0,0,non_toxic,0.11447715759277344,0,False
82,counter more,0,0,non_toxic,0.0017581199062988162,0,False
89,how many more x3 mins do we have to wait,0,0,non_toxic,0.0020549139007925987,0,False
95,that was more lucky than ur kill 😂:D,0,0,non_toxic,0.1404917687177658,0,False
98,report sf and lycan,0,0,non_toxic,0.0012511219829320908,0,False
101,dont forget report lycan and sf,0,0,non_toxic,0.001445211237296462,0,False
108,000000000-5   NICE FEDD,0,0,non_toxic,0.000928013410884887,0,False
111,NICE FEDDDD,0,0,non_toxic,0.0024631896521896124,0,False
114,fED FED ,0,0,non_toxic,0.011090344749391079,0,False
126,really?,0,0,non_toxic,0.0012399123515933752,0,False
130,that bug,0,0,non_toxic,0.004993406590074301,0,False
132,ff pls ,0,0,non_toxic,0.005347038619220257,0,False
136,i will commend u sniper if u commend me too,0,0,non_toxic,0.006889961194247007,0,False
137,has gem walked intio bomb ,0,0,non_toxic,0.02173571102321148,0,False
149,report wk,0,0,non_toxic,0.002928516361862421,0,False
152,apparently,0,0,non_toxic,0.0009934863774105906,0,False
154,and then,0,0,non_toxic,0.0013832655968144536,0,False
155,my team,0,0,non_toxic,0.0009306356660090387,0,False
178,and I am a support,0,0,non_toxic,0.0011506594019010663,0,False
183,??? lol now pause,0,0,non_toxic,0.0011038886150345206,0,False
201,why all russian are so dirty player,0,0,toxic,0.920349657535553,1,True
214,reported Viper please,0,0,non_toxic,0.0011634594993665814,0,False
225,that's why they have a turbo now,0,0,non_toxic,0.0037451768293976784,0,False
234,team reported and afk ,0,0,non_toxic,0.0009019171120598912,0,False
238,o,0,0,non_toxic,0.0014363464433699846,0,False
244,its fat,0,0,toxic,0.9076923131942749,1,True
248,Commend Troll,0,0,toxic,0.9398310780525208,1,True
260,which killed me,0,0,non_toxic,0.01119496300816536,0,False
262,check this,0,0,non_toxic,0.002958470955491066,0,False
266,these bashes,0,0,non_toxic,0.05987417325377464,0,False
274,from the offlane,0,0,non_toxic,0.0030452413484454155,0,False
278,i missed the hill,0,0,non_toxic,0.0012307673459872603,0,False
279,rof,0,0,non_toxic,0.0018067179480567575,0,False
281,CHERT,0,0,non_toxic,0.0066301398910582066,0,False
283,idk what teals talking abou,0,0,non_toxic,0.012892752885818481,0,False
288,or feed?,0,0,non_toxic,0.001534479670226574,0,False
290,u know that?,0,0,non_toxic,0.001026758225634694,0,False
291,how to change aggro :D,0,0,non_toxic,0.0013683170545846224,0,False
293,what a world we live in,0,0,non_toxic,0.0020280075259506702,0,False
294,nice one,0,0,non_toxic,0.0010638159001246095,0,False
318,cant win game,0,0,non_toxic,0.000862254062667489,0,False
320,now u pick counter vs me,0,0,non_toxic,0.0014892733888700604,0,False
338,mind topo?,0,0,non_toxic,0.001707881223410368,0,False
343,but my teammates wont to kill u((9(,0,0,non_toxic,0.0310993455350399,0,False
349,report alche plz,0,0,non_toxic,0.0009649111307226121,0,False
352,withh 600 avg gpm,0,0,non_toxic,0.0008733373251743615,0,False
357,music to my ears,0,0,non_toxic,0.001342310686595738,0,False
358,never chat all at early kids,0,0,non_toxic,0.0011046971194446087,0,False
364,you guys were winning early game,0,0,non_toxic,0.0009247502312064171,0,False
376,techies matanme ,0,0,non_toxic,0.002997511997818947,0,False
387,techies go kill yourself,0,0,toxic,0.9378554821014404,1,True
389,techies makes the game boring,0,0,non_toxic,0.0033949404023587704,0,False
395,Nah just other route,0,0,non_toxic,0.0012241003569215536,0,False
404,oh right,0,0,non_toxic,0.0013295251410454512,0,False
408,switch off my cheats,0,0,non_toxic,0.009112884290516376,0,False
410,0reaction team 0 def team 0 info team pls ff enmys,0,0,non_toxic,0.0010216550435870886,0,False
416,shadow fiend,0,0,non_toxic,0.007861688733100891,0,False
422,what,0,0,non_toxic,0.002111990936100483,0,False
429,"i'm really not, sry man",0,0,non_toxic,0.003498495789244771,0,False
432,IM PASSIVBE EHHE,0,0,non_toxic,0.03161713108420372,0,False
453,please,0,0,non_toxic,0.0020377570763230324,0,False
463,COMEND PLZ,0,0,non_toxic,0.0013263330329209566,0,False
465,AND JUNGLE,0,0,non_toxic,0.015317656099796295,0,False
468,hhe,0,0,non_toxic,0.010966593399643898,0,False
470,first pick,0,0,non_toxic,0.000791897822637111,0,False
475,its best for you to leave,0,0,non_toxic,0.0020979430992156267,0,False
484,They cant understand you,0,0,non_toxic,0.003426710842177272,0,False
515,please,0,0,non_toxic,0.0020377570763230324,0,False
516,strictly bussiness,0,0,non_toxic,0.0016321633011102676,0,False
520,COMEND MID ,0,0,non_toxic,0.001782455132342875,0,False
522,try hard ^^,0,0,non_toxic,0.02326459251344204,0,False
523,so try hard,0,0,non_toxic,0.0023409086279571056,0,False
530,its a prank,0,0,non_toxic,0.10330572724342346,0,False
533,TA EBAL TVOU ROT,0,0,toxic,0.8982999324798584,1,True
548,Ragnaros is life,0,0,non_toxic,0.04378319904208183,0,False
549,>Game is Hard,0,0,non_toxic,0.0010234338697046041,0,False
550,why even try?,0,0,non_toxic,0.001347570214420557,0,False
554,basher void ,0,0,non_toxic,0.18178357183933258,0,False
559,every game he picks omni 5 pos,0,0,non_toxic,0.0016032846178859472,0,False
570,rofl,0,0,non_toxic,0.004384028259664774,0,False
571,they blame me,0,0,non_toxic,0.009470787830650806,0,False
572,Read he name,0,0,non_toxic,0.004345209337770939,0,False
578,he braindead?,0,0,non_toxic,0.0030217021703720093,0,False
579,rip english,0,0,non_toxic,0.0022005068603903055,0,False
584,worth?,0,0,non_toxic,0.001310071675106883,0,False
588,worth?,0,0,non_toxic,0.001310071675106883,0,False
589,losing to herald bro,0,0,non_toxic,0.0011945150326937437,0,False
590,then what r u jug,0,0,non_toxic,0.0030628577806055546,0,False
599,what happened to your mid?,0,0,non_toxic,0.0011972375214099884,0,False
600,why make am so fat,0,0,non_toxic,0.21837623417377472,0,False
604,i rich what,0,0,non_toxic,0.0024243928492069244,0,False
607,radian victory,0,0,non_toxic,0.0014890492893755436,0,False
615,Currently In-GameDota 2Join Game,0,0,non_toxic,0.0007679277332499623,0,False
617,solo carry team,0,0,non_toxic,0.0008294149301946163,0,False
644,unbelievable how people can be so bad to lose thsi game,0,0,non_toxic,0.0013447982491925359,0,False
646,nice fair matchmaking,0,0,non_toxic,0.0008427659049630165,0,False
651,Even treads on agi,0,0,non_toxic,0.003060953924432397,0,False
656,clock,0,0,non_toxic,0.0010382619220763445,0,False
660,one curse and you boys run?,0,0,non_toxic,0.007761737797409296,0,False
668,end please,0,0,non_toxic,0.001812380156479776,0,False
681,this is undying,0,0,non_toxic,0.005915239453315735,0,False
683,how often,0,0,non_toxic,0.001058442983776331,0,False
697,ez predicted pango,0,0,non_toxic,0.0009095039567910135,0,False
699,REPORT URSA,0,0,non_toxic,0.0012073012767359614,0,False
708,feeed me more,0,0,non_toxic,0.004552685189992189,0,False
726,these*,0,0,non_toxic,0.17237818241119385,0,False
731,and storm spends more time typing than anything else,0,0,non_toxic,0.0014963484136387706,0,False
732,ill sit in base,0,0,non_toxic,0.00210532546043396,0,False
744,did anything except feed lol,0,0,non_toxic,0.012804313562810421,0,False
749,sounds good,0,0,non_toxic,0.0011208694195374846,0,False
752,who kept whining,0,0,non_toxic,0.04740399122238159,0,False
759,yes we know that,0,0,non_toxic,0.0011694267159327865,0,False
767,Just pretend the man doesn't exist...,0,0,non_toxic,0.0017298522870987654,0,False
768,cool,0,0,non_toxic,0.003701976500451565,0,False
780,People,0,0,non_toxic,0.008723977953195572,0,False
781,"ck you need to study, half your senteces make no sense",0,0,non_toxic,0.0033503135200589895,0,False
787,that was a 3v1 too?,0,0,non_toxic,0.0009175367886200547,0,False
788,thats what your mum said,0,0,non_toxic,0.0022010523825883865,0,False
790,we are late game,0,0,non_toxic,0.0010494304588064551,0,False
792,why you play whis shit heroes,0,0,toxic,0.9499350786209106,1,True
793,reported pa ,0,0,non_toxic,0.0009914549300447106,0,False
804,ill out retard your feed dont worry,0,0,toxic,0.8896067142486572,1,True
806,report alch for not having 0.25 seconds per atk,0,0,non_toxic,0.001014155917800963,0,False
809,he's good,0,0,non_toxic,0.0034897727891802788,0,False
810,Cancer sup,0,0,non_toxic,0.008386807516217232,0,False
811,SHOULD I STAY OR SHOULD I GO NOW,0,0,non_toxic,0.002096697920933366,0,False
816,Nice rosh ,0,0,non_toxic,0.0018916407134383917,0,False
819,party???,0,0,non_toxic,0.0013186070136725903,0,False
825,RREI RREI VEI PEI JONGE',0,0,non_toxic,0.00118426198605448,0,False
836,i dont know,0,0,non_toxic,0.0014303261414170265,0,False
846,report him,0,0,non_toxic,0.0034221492242068052,0,False
849,ply sup,0,0,non_toxic,0.004619375336915255,0,False
850,we really,0,0,non_toxic,0.0022161556407809258,0,False
852,team respect him,0,0,non_toxic,0.0030231981072574854,0,False
858,pheonix ,0,0,non_toxic,0.019792957231402397,0,False
862,omg the pheonix plays :D,0,0,non_toxic,0.01172258798032999,0,False
864,im going to hook,0,0,non_toxic,0.0057650660164654255,0,False
870,antimage and axe,0,0,non_toxic,0.009217217564582825,0,False
874,1v3 fore what,0,0,non_toxic,0.0010900674387812614,0,False
875,go next ty,0,0,non_toxic,0.007729073520749807,0,False
880,please,0,0,non_toxic,0.0020377570763230324,0,False
882,how are these ranks equal?,0,0,non_toxic,0.0014791369903832674,0,False
885,felt bad right?,0,0,non_toxic,0.0010318004060536623,0,False
894,U CARE?!?!?,0,0,non_toxic,0.0013595431810244918,0,False
898,THANK YOU FOR IMPROVING THE DOTA 2 COMMUNITY,0,0,non_toxic,0.0009510304080322385,0,False
901,that feel so good,0,0,non_toxic,0.0009660154464654624,0,False
903,my team doesnt deserve to get out of lp,0,0,non_toxic,0.0010618212400004268,0,False
907,or whatever,0,0,non_toxic,0.0012294902699068189,0,False
925,stop it,0,0,non_toxic,0.0028927098028361797,0,False
935,anyway tinker counter your teamate but u counter me,0,0,non_toxic,0.0022864616475999355,0,False
937,RATAS TODOS,0,0,non_toxic,0.004305168520659208,0,False
939,i will show this game to all my support,0,0,non_toxic,0.0010183199774473906,0,False
940,how to win,0,0,non_toxic,0.0010379261802881956,0,False
944,Thanks,0,0,non_toxic,0.0012137480080127716,0,False
945,can win,0,0,non_toxic,0.000855451391544193,0,False
949,report pudge,0,0,non_toxic,0.0029132086783647537,0,False
964,lol I was talking to my brother,0,0,non_toxic,0.0024259411729872227,0,False
970,Report pudge,0,0,non_toxic,0.0029132086783647537,0,False
1018,dont touch my support,0,0,non_toxic,0.001801578444428742,0,False
1026,very nice safelane,0,0,non_toxic,0.0010159701341763139,0,False
1027,nice first kill,0,0,non_toxic,0.03422630578279495,0,False
1028,Comeback is real,0,0,non_toxic,0.005177192389965057,0,False
1031,random on ranekd match,0,0,non_toxic,0.002124679973348975,0,False
1044,you look right cause I was left,0,0,non_toxic,0.0033404675778001547,0,False
1045,I look left cause u aint right,0,0,non_toxic,0.005205660127103329,0,False
1047,hey divine,0,0,non_toxic,0.004148957785218954,0,False
1052,commend tatu boila,0,0,non_toxic,0.0034636505879461765,0,False
1053,call roshan,0,0,non_toxic,0.002102233236655593,0,False
1067,i know what u feel,0,0,non_toxic,0.0012181818019598722,0,False
1070,i hate doin this,0,0,non_toxic,0.022560598328709602,0,False
1073,alreadyt,0,0,non_toxic,0.005630561150610447,0,False
1075,balanced af,0,0,non_toxic,0.0015209885314106941,0,False
1078,this hero is broken,0,0,non_toxic,0.01528755109757185,0,False
1089,playing with legend,0,0,non_toxic,0.0012836991809308529,0,False
1095,person i have ever played with,0,0,non_toxic,0.007077216170728207,0,False
1103,he predictedf it,0,0,non_toxic,0.0025658647064119577,0,False
1110,very interesting hero,0,0,non_toxic,0.0008535887463949621,0,False
1115,u just saw erick wright guide,0,0,non_toxic,0.001497692777775228,0,False
1118,CHESTN,0,0,non_toxic,0.011381769552826881,0,False
1133,on afk,0,0,non_toxic,0.00145102443639189,0,False
1145,ty!,0,0,non_toxic,0.0017812940059229732,0,False
1147,think about it,0,0,non_toxic,0.0011957763927057385,0,False
1186,wher are they?,0,0,non_toxic,0.003753630444407463,0,False
1198,on block,0,0,non_toxic,0.001251986133866012,0,False
1208,u cant win why bother,0,0,non_toxic,0.001436119433492422,0,False
1212,And ur actually not,0,0,non_toxic,0.0017663117032498121,0,False
1229,almost 1 shot,0,0,non_toxic,0.005435046274214983,0,False
1234,pls end my suffering,0,0,non_toxic,0.004660928621888161,0,False
1238,cant go as 5,0,0,non_toxic,0.0009654261521063745,0,False
1241,thats it,0,0,non_toxic,0.001123624388128519,0,False
1244,wp ANother progress for decision making,0,0,non_toxic,0.0019578207284212112,0,False
1255,AGORA TO BRABO,0,0,non_toxic,0.0022217880468815565,0,False
1261,dont do that,0,0,non_toxic,0.0016862456686794758,0,False
1262,please,0,0,non_toxic,0.002037758007645607,0,False
1266,didnt know how to deff,0,0,non_toxic,0.001843367237597704,0,False
1272,too much greedy!!,0,0,non_toxic,0.004759177565574646,0,False
1273,im not herald,0,0,non_toxic,0.0024057887494564056,0,False
1280,pushh and end lmao,0,0,non_toxic,0.0019770984072238207,0,False
1283,watching how i die then they due,0,0,non_toxic,0.0013365796767175198,0,False
1287,gg wp team,0,0,non_toxic,0.0018022636650130153,0,False
1295,why no bash on quop,0,0,non_toxic,0.004059513099491596,0,False
1305,my team lost,0,0,non_toxic,0.0012897877022624016,0,False
1306,hes not my friend,0,0,non_toxic,0.0051824855618178844,0,False
1312,pff sniper,0,0,non_toxic,0.018229059875011444,0,False
