id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
2,COMMEND ME TY,0,0,non_toxic,0.012460908852517605,0,False
7,sorry nex,0,0,non_toxic,0.0017277859151363373,0,False
11,what is the best soup?,0,0,non_toxic,0.00047999469097703695,0,False
18,man that silence on axe,0,0,non_toxic,0.008017832413315773,0,False
21,not coming into play,0,0,non_toxic,0.0005177198327146471,0,False
28,my storm also cry,0,0,non_toxic,0.0008654918055981398,0,False
30,20mins scythe on od,0,0,non_toxic,0.015423755161464214,0,False
33,ty pudge,0,0,non_toxic,0.044842563569545746,0,False
41,only me ,0,0,non_toxic,0.0005788264097645879,0,False
44,for farming a lot,0,0,non_toxic,0.0003917171561624855,0,False
52,this game,0,0,non_toxic,0.000660466670524329,0,False
59,happy new year,0,0,non_toxic,0.0004249836492817849,0,False
64,passive heross here,0,0,non_toxic,0.14325104653835297,0,False
71,ty],0,0,non_toxic,0.0005614388501271605,0,False
75,SLOW HAND TINKER,0,0,non_toxic,0.03747706115245819,0,False
76,WTf?,0,0,non_toxic,0.008151902817189693,0,False
82,counter more,0,0,non_toxic,0.0004977272474206984,0,False
89,how many more x3 mins do we have to wait,0,0,non_toxic,0.0004845517687499523,0,False
95,that was more lucky than ur kill 😂:D,0,0,non_toxic,0.3888651132583618,0,False
98,report sf and lycan,0,0,non_toxic,0.018702780827879906,0,False
101,dont forget report lycan and sf,0,0,non_toxic,0.012635338120162487,0,False
108,000000000-5   NICE FEDD,0,0,non_toxic,0.0014084740541875362,0,False
111,NICE FEDDDD,0,0,non_toxic,0.0028607244603335857,0,False
114,fED FED ,0,0,non_toxic,0.029824942350387573,0,False
126,really?,0,0,non_toxic,0.0005026516155339777,0,False
130,that bug,0,0,non_toxic,0.0054028090089559555,0,False
132,ff pls ,0,0,non_toxic,0.0010955329053103924,0,False
136,i will commend u sniper if u commend me too,0,0,non_toxic,0.3858283460140228,0,False
137,has gem walked intio bomb ,0,0,non_toxic,0.015513111837208271,0,False
149,report wk,0,0,non_toxic,0.002696190495043993,0,False
