id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
2,COMMEND ME TY,0,0,toxic,0.17984941601753235,0,False
7,sorry nex,0,0,toxic,0.04795786738395691,0,False
11,what is the best soup?,0,0,toxic,0.000750300707295537,0,False
18,man that silence on axe,0,0,toxic,0.09781933575868607,0,False
21,not coming into play,0,0,toxic,0.0011247654911130667,0,False
28,my storm also cry,0,0,toxic,0.09591040015220642,0,False
30,20mins scythe on od,0,0,toxic,0.3906872868537903,0,False
33,ty pudge,0,0,toxic,0.6141853332519531,1,True
41,only me ,0,0,toxic,0.0037151691503822803,0,False
44,for farming a lot,0,0,toxic,0.0006475386908277869,0,False
52,this game,0,0,toxic,0.0019587406422942877,0,False
59,happy new year,0,0,toxic,0.0007863026112318039,0,False
64,passive heross here,0,0,toxic,0.05626533180475235,0,False
71,ty],0,0,toxic,0.010815540328621864,0,False
75,SLOW HAND TINKER,0,0,toxic,0.30277132987976074,0,False
76,WTf?,0,0,toxic,0.7915089130401611,1,True
82,counter more,0,0,toxic,0.0008727845270186663,0,False
89,how many more x3 mins do we have to wait,0,0,toxic,0.011236621998250484,0,False
95,that was more lucky than ur kill 😂:D,0,0,toxic,0.5699617266654968,1,True
98,report sf and lycan,0,0,toxic,0.0007009205291979015,0,False
101,dont forget report lycan and sf,0,0,toxic,0.0010915701277554035,0,False
108,000000000-5   NICE FEDD,0,0,toxic,0.004316083155572414,0,False
111,NICE FEDDDD,0,0,toxic,0.04731659218668938,0,False
114,fED FED ,0,0,toxic,0.005807628855109215,0,False
126,really?,0,0,toxic,0.0008811119478195906,0,False
130,that bug,0,0,toxic,0.04832622408866882,0,False
132,ff pls ,0,0,toxic,0.007867828011512756,0,False
136,i will commend u sniper if u commend me too,0,0,toxic,0.3240520656108856,0,False
137,has gem walked intio bomb ,0,0,toxic,0.14211125671863556,0,False
149,report wk,0,0,toxic,0.0008432784816250205,0,False
152,apparently,0,0,toxic,0.0014329459518194199,0,False
154,and then,0,0,toxic,0.001438446226529777,0,False
155,my team,0,0,toxic,0.0014135412639006972,0,False
178,and I am a support,0,0,toxic,0.0009968180675059557,0,False
183,??? lol now pause,0,0,toxic,0.011185075156390667,0,False
201,why all russian are so dirty player,0,0,toxic,0.8683768510818481,1,True
214,reported Viper please,0,0,toxic,0.0010249365586787462,0,False
225,that's why they have a turbo now,0,0,toxic,0.0019950077403336763,0,False
234,team reported and afk ,0,0,toxic,0.0008079192484728992,0,False
238,o,0,0,toxic,0.006605557166039944,0,False
244,its fat,0,0,toxic,0.7022172212600708,1,True
248,Commend Troll,0,0,toxic,0.48496386408805847,1,True
260,which killed me,0,0,toxic,0.10934958606958389,0,False
262,check this,0,0,toxic,0.0011516298400238156,0,False
266,these bashes,0,0,toxic,0.05267391353845596,0,False
274,from the offlane,0,0,toxic,0.0013654479989781976,0,False
278,i missed the hill,0,0,toxic,0.0030303248204290867,0,False
279,rof,0,0,toxic,0.0046083624474704266,0,False
281,CHERT,0,0,toxic,0.01068934891372919,0,False
283,idk what teals talking abou,0,0,toxic,0.07166144251823425,0,False
288,or feed?,0,0,toxic,0.0018637460889294744,0,False
290,u know that?,0,0,toxic,0.0009137126035057008,0,False
291,how to change aggro :D,0,0,toxic,0.06867121905088425,0,False
293,what a world we live in,0,0,toxic,0.010359861887991428,0,False
294,nice one,0,0,toxic,0.0009200120694003999,0,False
318,cant win game,0,0,toxic,0.010443962179124355,0,False
320,now u pick counter vs me,0,0,toxic,0.004303948488086462,0,False
338,mind topo?,0,0,toxic,0.03397277370095253,0,False
343,but my teammates wont to kill u((9(,0,0,toxic,0.811689555644989,1,True
349,report alche plz,0,0,toxic,0.008144672960042953,0,False
352,withh 600 avg gpm,0,0,toxic,0.002178329974412918,0,False
357,music to my ears,0,0,toxic,0.006001032888889313,0,False
358,never chat all at early kids,0,0,toxic,0.004808016121387482,0,False
364,you guys were winning early game,0,0,toxic,0.001937537337653339,0,False
