id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
1,this mid,0,0,non_toxic,0.0009564287611283362,0,False
2,GG,0,0,non_toxic,0.0009475030237808824,0,False
3,srsly udyr,0,0,non_toxic,0.02436719834804535,0,False
4,varus powrr,0,0,non_toxic,0.000680649362038821,0,False
5,noob,1,1,non_toxic,0.038887932896614075,0,True
6,WHO FED KAYLE!?!!?!?!,1,1,non_toxic,0.013042629696428776,0,True
7,nerfed tho,0,0,non_toxic,0.0008412231109105051,0,False
8,HAHAHAHA VARUS,0,0,non_toxic,0.008262070827186108,0,False
9,Dat Zyra skin doe o:,0,0,non_toxic,0.0017409406136721373,0,False
10,1,0,0,non_toxic,0.0005369310965761542,0,False
11,smiteless ple,0,0,non_toxic,0.018751144409179688,0,False
12,easy,0,0,non_toxic,0.0006632562726736069,0,False
13,4 v 5 first 12 minutes. Go do the math kid.,0,0,non_toxic,0.001293024979531765,0,False
14,when you jump on turrnet,0,0,non_toxic,0.015071955509483814,0,False
15,lag,0,0,non_toxic,0.0007326565682888031,0,False
16,there goes,0,0,non_toxic,0.0005434352206066251,0,False
17,nice,0,0,non_toxic,0.00055995665024966,0,False
18,pfiou,0,0,non_toxic,0.0005358362104743719,0,False
19,0/3 nasus,0,0,non_toxic,0.000452221225714311,0,False
20,4 bot again,0,0,non_toxic,0.0017633874667808414,0,False
21,bg,1,1,non_toxic,0.0007597364601679146,0,True
22,dammit,0,0,toxic,0.9831385612487793,1,True
23,my god,0,0,non_toxic,0.0010548080317676067,0,False
24,okay,0,0,non_toxic,0.0006036092527210712,0,False
25,really lol,0,0,non_toxic,0.0005810678703710437,0,False
26,dw,0,0,non_toxic,0.006582255940884352,0,False
27,Darius,0,0,non_toxic,0.0005346918478608131,0,False
28,this retard carry ur game,1,1,toxic,0.989854633808136,1,False
29,AND ULTER HER,0,0,non_toxic,0.0008021092507988214,0,False
30,me too,0,0,non_toxic,0.000506082084029913,0,False
31,trynda was bing,0,0,non_toxic,0.001742759719491005,0,False
32,Dont need red ,0,0,non_toxic,0.009338938631117344,0,False
33,my main ^^,0,0,non_toxic,0.00045556487748399377,0,False
34,you should open your eyes and stfu,1,1,non_toxic,0.041266459971666336,0,True
35,So Jinxed,0,0,non_toxic,0.0008878442458808422,0,False
36,he prefer run,0,0,non_toxic,0.0010927551193162799,0,False
37,no :S,0,0,non_toxic,0.0004939594073221087,0,False
38,You are dead the same about of times like me,0,0,toxic,0.8303861618041992,1,True
39,nasus is hangin' around like rick ross bitchtits,1,1,non_toxic,0.09984759986400604,0,True
40,not you,0,0,non_toxic,0.0008420571684837341,0,False
41,u2,0,0,non_toxic,0.000680504716001451,0,False
42,i did with ping,0,0,non_toxic,0.0004798423615284264,0,False
43,GO OUT :$,0,0,non_toxic,0.0008941767737269402,0,False
44,jix,0,0,non_toxic,0.002786826342344284,0,False
45,defend pls,0,0,non_toxic,0.003338518552482128,0,False
46,its over,0,0,non_toxic,0.0009554278221912682,0,False
47,lololol,0,0,non_toxic,0.0006153469439595938,0,False
48,damn trundle got dmg,0,0,toxic,0.9821130037307739,1,True
49,bg,0,0,non_toxic,0.0007597364601679146,0,False
50,this renek is strong,0,0,non_toxic,0.03749924898147583,0,False
51,yes,0,0,non_toxic,0.0005602513556368649,0,False
52,go rambo,0,0,non_toxic,0.0010529255960136652,0,False
53,funny isnt it?,0,0,non_toxic,0.0011300509795546532,0,False
54,lol,0,0,non_toxic,0.0007882020436227322,0,False
55,so,0,0,non_toxic,0.0006262762472033501,0,False
56,y,0,0,non_toxic,0.0011299342149868608,0,False
57,cait . . .,0,0,non_toxic,0.00047345767961815,0,False
58,i can make you easy lose np :),0,0,non_toxic,0.000495314016006887,0,False
59,pro ziggs,0,0,non_toxic,0.0014785919338464737,0,False
60,ward,0,0,non_toxic,0.0006592104909941554,0,False
61,report rengar pls for troll,0,0,toxic,0.8633967638015747,1,True
62,gh garen,0,0,non_toxic,0.0005180133157409728,0,False
63,that was my buff,0,0,non_toxic,0.04775884374976158,0,False
64,have limit,0,0,non_toxic,0.0004931793664582074,0,False
65,gg wp,0,0,non_toxic,0.005748458206653595,0,False
66,we no have tank,0,0,non_toxic,0.0005392357124947011,0,False
67,its only game not ur life,0,0,non_toxic,0.002000656211748719,0,False
68,we got a junglÃÂÃÂ¦er,0,0,non_toxic,0.0004654332878999412,0,False
69,ok,0,0,non_toxic,0.0024192205164581537,0,False
70,help,0,0,non_toxic,0.000806626514531672,0,False
71,omg,0,0,non_toxic,0.0014241752214729786,0,False
72,shit,0,0,toxic,0.9784693121910095,1,True
73,useless,0,0,toxic,0.9937208890914917,1,True
74,ajhah,0,0,non_toxic,0.0006112715345807374,0,False
75,gg,0,0,non_toxic,0.006763949990272522,0,False
76,obvious,0,0,non_toxic,0.0007897677714936435,0,False
77,we cant stop them,0,0,non_toxic,0.001461932435631752,0,False
78,#NAME?,0,0,non_toxic,0.00042323305387981236,0,False
79,you dont atack,0,0,non_toxic,0.013898581266403198,0,False
