id,toxicity_score,is_toxic,toxicity_label
2,0.009890576,False,non_toxic
7,0.0082195215,False,non_toxic
11,0.008448558,False,non_toxic
18,0.09880871,False,non_toxic
21,0.0027238543,False,non_toxic
28,0.14912194,False,non_toxic
30,0.10524856,False,non_toxic
33,0.0967829,False,non_toxic
41,0.0020302546,False,non_toxic
44,0.0032784205,False,non_toxic
52,0.015490975,False,non_toxic
59,0.005397257,False,non_toxic
64,0.0979376,False,non_toxic
71,0.0021707728,False,non_toxic
75,0.26758996,False,non_toxic
76,0.0036765416,False,non_toxic
82,0.0033543922,False,non_toxic
89,0.014343352,False,non_toxic
95,0.033500772,False,non_toxic
98,0.016119389,False,non_toxic
101,0.015660878,False,non_toxic
108,0.83125085,True,toxic
111,0.33269623,False,non_toxic
114,0.09357765,False,non_toxic
126,0.002310982,False,non_toxic
130,0.14311083,False,non_toxic
132,0.0056360746,False,non_toxic
136,0.20115596,False,non_toxic
137,0.09678202,False,non_toxic
149,0.004954975,False,non_toxic
152,0.0020884243,False,non_toxic
154,0.002694451,False,non_toxic
155,0.0121118715,False,non_toxic
178,0.0053074807,False,non_toxic
183,0.0051603448,False,non_toxic
201,0.975041,True,toxic
214,0.008974128,False,non_toxic
225,0.022790708,False,non_toxic
234,0.02111084,False,non_toxic
238,0.0022129137,False,non_toxic
244,0.29910558,False,non_toxic
248,0.52635235,False,non_toxic
260,0.0034923723,False,non_toxic
262,0.007885864,False,non_toxic
266,0.04313152,False,non_toxic
274,0.0066994475,False,non_toxic
278,0.0062441053,False,non_toxic
279,0.006068237,False,non_toxic
281,0.0033649986,False,non_toxic
283,0.018721731,False,non_toxic
288,0.14343378,False,non_toxic
290,0.0031304357,False,non_toxic
291,0.04910276,False,non_toxic
293,0.022886395,False,non_toxic
294,0.007856349,False,non_toxic
318,0.028486427,False,non_toxic
320,0.016270315,False,non_toxic
338,0.033865634,False,non_toxic
343,0.061825164,False,non_toxic
349,0.010588492,False,non_toxic
352,0.015434477,False,non_toxic
357,0.009313949,False,non_toxic
358,0.262293,False,non_toxic
364,0.12184803,False,non_toxic
376,0.08920653,False,non_toxic
387,0.71439445,True,toxic
389,0.0679836,False,non_toxic
395,0.0040195314,False,non_toxic
404,0.002150105,False,non_toxic
408,0.27936754,False,non_toxic
410,0.18140258,False,non_toxic
416,0.016719623,False,non_toxic
422,0.0025715027,False,non_toxic
429,0.0027763478,False,non_toxic
432,0.012724547,False,non_toxic
453,0.0025813573,False,non_toxic
463,0.0042147795,False,non_toxic
465,0.008921193,False,non_toxic
468,0.0026607644,False,non_toxic
470,0.004045243,False,non_toxic
475,0.050307833,False,non_toxic
484,0.11407341,False,non_toxic
515,0.0025813573,False,non_toxic
516,0.046990957,False,non_toxic
520,0.0028347676,False,non_toxic
522,0.007389194,False,non_toxic
523,0.015210032,False,non_toxic
530,0.027310556,False,non_toxic
533,0.82758224,True,toxic
548,0.075795524,False,non_toxic
549,0.018862654,False,non_toxic
550,0.0029962896,False,non_toxic
554,0.019316843,False,non_toxic
559,0.058104973,False,non_toxic
570,0.009489297,False,non_toxic
571,0.026417784,False,non_toxic
572,0.004388354,False,non_toxic
578,0.43931922,False,non_toxic
579,0.07062712,False,non_toxic
584,0.0038179273,False,non_toxic
588,0.0038179273,False,non_toxic
589,0.06830859,False,non_toxic
590,0.05800078,False,non_toxic
599,0.010417998,False,non_toxic
600,0.12109436,False,non_toxic
604,0.0027646744,False,non_toxic
607,0.008496748,False,non_toxic
615,0.022786487,False,non_toxic
617,0.020633781,False,non_toxic
644,0.83445024,True,toxic
646,0.007594659,False,non_toxic
651,0.010210008,False,non_toxic
656,0.0044510453,False,non_toxic
660,0.5835055,True,toxic
668,0.0029788227,False,non_toxic
681,0.0026063256,False,non_toxic
683,0.0022548747,False,non_toxic
697,0.014171333,False,non_toxic
699,0.008723202,False,non_toxic
708,0.059469096,False,non_toxic
726,0.003797936,False,non_toxic
731,0.016630085,False,non_toxic
732,0.012648807,False,non_toxic
744,0.33072045,False,non_toxic
749,0.002571379,False,non_toxic
752,0.40176323,False,non_toxic
759,0.0024559784,False,non_toxic
767,0.019527344,False,non_toxic
768,0.0023633174,False,non_toxic
780,0.003114508,False,non_toxic
781,0.96077275,True,toxic
787,0.007983979,False,non_toxic
788,0.5885268,True,toxic
790,0.0147974575,False,non_toxic
792,0.32246718,False,non_toxic
793,0.006231035,False,non_toxic
804,0.98602825,True,toxic
806,0.049134377,False,non_toxic
809,0.004999333,False,non_toxic
810,0.24582775,False,non_toxic
811,0.0060829744,False,non_toxic
816,0.011290123,False,non_toxic
819,0.009178846,False,non_toxic
825,0.020891368,False,non_toxic
836,0.0020971957,False,non_toxic
846,0.025750862,False,non_toxic
849,0.0040390883,False,non_toxic
850,0.0022115516,False,non_toxic
852,0.0066400245,False,non_toxic
858,0.0059402413,False,non_toxic
862,0.01490005,False,non_toxic
864,0.011338776,False,non_toxic
870,0.032603715,False,non_toxic
874,0.003840075,False,non_toxic
875,0.0031700993,False,non_toxic
880,0.0025813573,False,non_toxic
882,0.011845309,False,non_toxic
885,0.005863929,False,non_toxic
894,0.012942585,False,non_toxic
898,0.02068181,False,non_toxic
901,0.002537321,False,non_toxic
903,0.09741796,False,non_toxic
907,0.003304793,False,non_toxic
925,0.0037712406,False,non_toxic
935,0.15192594,False,non_toxic
937,0.076465614,False,non_toxic
939,0.026519861,False,non_toxic
940,0.008302325,False,non_toxic
944,0.0024540396,False,non_toxic
945,0.0039970987,False,non_toxic
949,0.16484007,False,non_toxic
